dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
2483522,SOSUPHF12AB017D810,TRWOXPU128F92EB3D3,-1.83155499513,-0.881666739535,David Archuleta,A Little Too Not Over You
2483523,SOXGPIU12A58A77F01,TRZJWZI128F93166AC,0.919087650836,-0.632763183017,David Archuleta,You Can
2483524,SOZNLUH12AB017D81A,TRBWOEI128F92EB3D5,1.07190113117,0.846830180724,David Archuleta,Running
2483631,SOMMQGD12A8C1322CE,TRBOMMX128F426593B,0.213689710377,-0.554404655966,Art Garfunkel,The Sound of Silence
2485165,SONKZKX12A5891F931,TRYTQPE128F92ED748,-1.37038574199,0.88831410681,David Cook,Life on the Moon
2485168,SOBKIDR12A8C142A57,TRNOTNL128F92ED74E,-0.232471075948,-0.204095946793,David Cook,Lie
2485694,SOGAEUS12A8C131E94,TRZQTGL128F4263DE7,0.37332522108,-0.923150665621,Simon & Garfunkel,Scarborough Fair/Canticle (Interlude)
2485721,SOKKFLX12A8C134C18,TRPDDJU128F427EE6E,-1.39494505133,0.427381594741,Paul Simon,I Am A Rock
2491213,SOWRAHA12A6D4F5E39,TRDUUAK128F1459DD7,-1.93524985679,-0.655809808621,Drive-By Truckers,Days Of Graduation
2491742,SOLBTPS12A58A7D8A0,TRAOGOY128E0791EFB,1.54125682076,1.70416465317,Eels,I Write The B-Sides
2491745,SOPIOHY12A8C133F84,TRXRWQV128F425C3D5,0.815392789182,0.662457175897,Eels,Rotten World Blues
2497140,SOKQIHZ12A6D4F5ECA,TRSMAYH128F145A5FC,0.981850330257,-0.44839017819,The Beautiful South,Rotterdam (Or Anywhere)
2497141,SOMOQFR12A6D4F9703,TRWCJWC128F1463814,1.41300264976,1.57049422467,The Beautiful South,Perfect 10
2497147,SOKHHFL12A6D4FBE9F,TRLFGAF128F9303D95,0.909991610338,0.453501103755,The Beautiful South,Dream A Little Dream
2497890,SOHJSYD12A67020959,TRLXCEF128F9304164,-0.49716585438,1.04964048603,AFI,The Great Disappointment
2497904,SOTEIQI12A8C1352DE,TRGBVQM128E0791FAB,0.032223702483,-0.512920729879,Eels,Lone Wolf
2498162,SOCMMHT12CF533CFD9,TRLJSBI128F1484C3E,-1.08522487244,-0.022027604526,The Cure,Play For Today
2498167,SOANYMI12A6701F96E,TRVAUEC128E07890AE,-0.330708313304,-0.0965450273074,The Cure,A Forest
2498494,SOZVXCL12A6701E050,TRPYFHQ128F429254D,1.54125682076,1.70416465317,Sophie Ellis-Bextor,Another Day
2498865,SOZXSEC12A67020AB5,TRWUGQT128E0792647,-1.13661750125,1.09266085383,Marilyn Manson,I Put A Spell On You
2498873,SOLLEQX12A6701C5B6,TRDASGP128E0792714,0.815392789182,0.662457175897,Smash Mouth,Holiday In My Head
2502154,SOBPURX12D021B0F0F,TRWQMVZ128E078F1F7,0.37332522108,-0.923150665621,Bob Marley & The Wailers,Africa Unite
2505668,SOKDONI12D021987B3,TROAFDZ128F148D024,0.909991610338,0.48115705448,Stevie Wonder,Superstition
2509048,SODZEKU12AB0180A78,TRIHVWF128F932A9F5,1.07190113117,0.846830180724,Tift Merritt,Good Hearted Man
2509351,SOVLTRE12A58A7BD8C,TRZJNJR128F147CC44,0.37332522108,-0.923150665621,India.Arie,These Eyes
2509365,SORRZVW12A6D4F58FF,TRHDXSF128F147CC53,0.449731961246,-2.07548194579,India.Arie,This Too Shall Pass
2509440,SOPAZXI12AF72A19EB,TRKIWWP128F148D0A5,0.875426656455,-0.743386985914,Joe Cocker,Something
2509593,SOMQJYW12A8C132673,TREYVSA128F42BA590,0.526138701412,-1.62837740909,Björk,Headphones
2509819,SOBUJIG12A6701C973,TRUGDGO128E07931B2,1.07190113117,0.846830180724,The Buggles,I Love You (Miss Robot)
2509820,SOZMCHP12A6701C974,TRQMFPR128E07931B3,1.54125682076,1.70416465317,The Buggles,Clean_ Clean
2509939,SOLRTSL12A8C141F63,TRJXTYU128F92E2EE4,1.07190113117,0.846830180724,Walker Brothers,The Seventh Dawn
2511973,SOXVWFB12A8C13E489,TRQKFWG128F42A754D,1.54125682076,1.70416465317,Mariah Carey / Snoop Dogg,Say Somethin'
2512463,SOCDVMQ12A6D4F71B0,TRNICFB128F14773EB,0.815392789182,0.662457175897,John Mellencamp,Jack & Diane
2512532,SOQVMFG12A679D8B17,TRIFSYA128E0793C7A,0.0276756822368,-0.766433611517,Suzanne Vega,World Before Columbus
2516592,SOCPJUJ12CF5F883E6,TRDSTYH128F1453D7F,-1.00472491405,0.869876806328,Marilyn Manson,Use Your Fist And Not Your Mouth
2516593,SOMMCND12D021B4387,TRQFDAU128F1453D80,-0.409843865619,-0.107300119259,Marilyn Manson,The Golden Age Of Grotesque
2516594,SOJJAOM12D0219B3C0,TRUAWLO128F1453D81,-0.510809915124,-0.111909444379,Marilyn Manson,(s)AINT
2516596,SOQTOQX12A6701D838,TRGHUXQ128E0792073,-0.510809915124,-0.111909444379,Marilyn Manson,Slutgarden
2516597,SOWIXUA12CF5F887AD,TRIPBIC128E0792074,-0.955606295374,-0.423038890026,Marilyn Manson,Spade
2516598,SONXJRJ12D0219A6CD,TRFGQTH128F1453D85,-1.39221623918,0.823783555121,Marilyn Manson,Para-noir
2516600,SOAPHQP12D02191A96,TRASRBE128E0792077,-0.442589611404,1.25245079134,Marilyn Manson,Better Of Two Evils
2516601,SODTTQK12AF72A2742,TRGSXVN128E0792078,-1.70875844844,2.03603606186,Marilyn Manson,Vodevil
2517528,SOWWWNN12A6701D9DE,TRVHVKB128E078601F,1.07190113117,0.846830180724,Patrizio Buanne,Alta Marea
2517530,SOOJCFP12A6701D9DF,TRJYVPR128E0786021,1.07190113117,0.846830180724,Patrizio Buanne,On An Evening In Roma
2517884,SOETPOW12AF72A4376,TRMQPSZ128F148B3A3,0.766274170504,-2.11235654676,...And You Will Know Us By The Trail Of Dead,Intelligence
2521901,SOFEXYL12AF729FB58,TRGMSPF128F1476F9B,-0.801883210991,0.189233130175,The Cure,Three Imaginary Boys
2521911,SOCYKEE12A8C140A69,TRQEIAG128F42B285A,-0.405295845373,1.07729643676,The Cure,It's Not You
2522682,SOWTLHY12A6D4F8222,TRWXJNM128F148B292,-0.780962317853,-0.789480237121,Lisa Loeb,Underdog
2522691,SOOULTX12A58A79B75,TRPQPFL128E07929F3,1.06780791294,1.25475545391,Lisa Loeb,Wishing Heart
2522743,SOZVRMX12A6D4F7AA8,TRHHXTD128F1486EFC,1.54125682076,1.70416465317,Guillemots,Trains To Brazil
2522749,SOJEXZQ12A67ADB320,TRBYIZA128F147A2D9,-0.145149087188,-0.694001359622,Guillemots,Blue Would Still Be Blue
2522937,SOWZIAM12A6701DF36,TRXAVXB128E078E842,1.07190113117,0.846830180724,Shania Twain,No One Needs To Know
2523463,SOTRWQN12D021979CA,TRDKFMA128F14636FE,1.54125682076,1.70416465317,Rod Stewart,Farewell
2523761,SOBCQLD12A6310D796,TRVGGUA128C71962AC,0.722613176124,-0.0381602424484,Jodeci,Freek'n You
2523763,SOPNBIF12A6310D791,TRYAJQH128C71962AE,0.37332522108,-0.923150665621,Jodeci,Time & Place
2524072,SOYZPDN12A6D4F7304,TRFRJVK128F145A417,0.37332522108,-0.923150665621,John Mayall,Thoughts About Roxanne
2525754,SOKQRHT12A67ADB315,TRWMZHO128F147ADDB,0.0158508295903,0.390506993776,Guillemots,Little Bear
2525755,SOOGTYY12A67ADB316,TRCHZZT128EF349B3F,1.54125682076,1.70416465317,Guillemots,Made-Up Lovesong #43
2525757,SODVYMX12A67ADB319,TRIHWQR128EF349B43,-0.980165604713,-0.171830670948,Guillemots,Redwings
2525759,SOMQMAS12A67ADB31C,TRCWUNU128EF349B47,0.594359005131,-0.130346744862,Guillemots,Through The Windowpane
2525760,SOWHZCY12A67ADB31D,TRWNLIP128EF349B48,-0.781352148157,-0.121128094621,Guillemots,If The World Ends
2525892,SOOJZKS12AB0183C50,TRGPVMB128F148B364,0.815392789182,0.662457175897,38 Special,Somebody Like You
2525895,SOYKNWX12A6D4FAC18,TRJBYFH128F148B367,-0.558564127727,-0.941587966104,38 Special,Second Chance
2525896,SORDFLY12AF72AC0F0,TROPDWG128F148B368,-1.93524985679,-0.655809808621,38 Special,Take Me Back
2526103,SOMBQGF12A6D4F817A,TRBXTFK128F146E29A,0.433359088353,1.03427606896,Longpigs,She Said
2526105,SOCLUIM12A6D4F817C,TRLCRDS128F146E29C,-1.04019947199,-0.0658161931725,Longpigs,On & On
2526110,SOSNSJI12A8C1340E8,TRPXBQL128F425FB85,-1.04019947199,-0.0658161931725,Longpigs,Dozen Wicked Words
2526990,SOSHOQY12A8C137CAD,TRGBGQM128F427A841,0.957291020918,0.390506993776,S Club Juniors,New Direction
2528503,SOBFEMZ12B0B8095D4,TRQHXFA128EF342C84,-0.513538727272,0.468865520828,Elton John,Madman Across The Water
2529858,SOHSFGZ12A6D4F9151,TRFTRDY128F1477004,0.708059511328,-0.803308212483,Moya Brennan,Bright Star
2529865,SOOBOHH12A6D4F9157,TRZQUXC128F147700B,0.526138701412,-1.62837740909,Moya Brennan,Show Me
2529867,SOTGGYG12A58A7BCBB,TRVCJTS128F147700D,0.86451140786,-1.86652587365,Moya Brennan,River
2533675,SONNTGT12AB0188366,TRDDFGP12903CCB3AF,1.17832480497,1.18331091453,dEUS,Suds And Soda
2533681,SOYZFFE12A6701C4D1,TRBRUIX12903CCB2CF,0.678952181743,-2.33360415255,dEUS,Mute
2533683,SOQPTDG12A6701C4D3,TRIJEHA128E078FD80,-1.39221623918,0.634801225172,dEUS,Hotellounge (Be The Death Of Me)
2533752,SOELYAZ12A6BD4E103,TRYYYWS128EF34A1FF,1.07190113117,0.846830180724,Stevie Wonder,Think Of Me As Your Soldier
2535338,SOWXUXD12AF72A4165,TRBYFJL128E0784BCA,-1.93524985679,-0.655809808621,...And You Will Know Us By The Trail Of Dead,The Best
2535339,SOGQNZJ12A6701F1D6,TRQZHLT128E0784BCB,0.526138701412,-1.62837740909,...And You Will Know Us By The Trail Of Dead,The Lost City Of Refuge
2536180,SOREHPJ12A6D4F6C56,TRPRQSK128F146E6A0,1.25746035728,1.086515087,The Beautiful South,Have You Ever Been Away
2539069,SOEAUFL12A6310F9A1,TRGVRAU128F1462598,0.815392789182,0.662457175897,Sam Roberts,Hard Road
2539071,SOMJZGN12A6310F9A3,TRJQHJF128F146259F,-0.248843948841,-0.305501099448,Sam Roberts,Brother Down
2539078,SODNOFR12A6310F9AB,TRRCMWF128F14625B0,0.37332522108,-0.923150665621,Sam Roberts,No Sleep
2541234,SOYOURI12A6D4F93A4,TRIKVYA128F1467525,0.0276756822368,-0.766433611517,Toni Childs,Dreamer
2541239,SOHCBQN12AB018668D,TRBCYSV128F146752A,-0.341623561899,-0.0934721438967,Toni Childs,Where's The Ocean
2544580,SOUPRRB12A6D4F9C87,TRKCOEI128F1485AE9,0.815392789182,0.662457175897,Milburn,Well Well Well
2545063,SOWLJCU12A6D4F85A7,TROZOHH128F14910A0,0.951833396621,2.423219372,Rival Schools,Travel By Telephone
2545065,SOVTPHI12A6D4F85A9,TRRWQAM128F14910A2,0.951833396621,2.423219372,Rival Schools,High Acetate
2545066,SOENKVM12A6D4F85AA,TRKUDYX128F14910A3,-0.610411558554,0.809955579759,Rival Schools,Undercovers On
2545070,SOGQMYP12A6D4F85AE,TRMSNIQ128F14910A7,0.951833396621,2.423219372,Rival Schools,The Switch
2546698,SOKEWYQ12AB0180F0E,TRDGUVQ128F92E6ED7,-1.93524985679,-0.655809808621,Hinder,Last Kiss Goodbye
2565677,SOOFKMW12A8C1384F2,TRJHHEC12903CCDCB5,0.37332522108,-0.923150665621,Deep Forest;Beverly Jo Scott,Yuki song
2584207,SOJGWJD12AB018428D,TRGLVNE128F9307BE6,0.37332522108,-0.923150665621,Thea Gilmore,Old Soul
2598301,SOCBDPR12A6701F792,TRWIYQB128E079217F,0.0229457411771,-0.3036573694,Something Corporate,As You Sleep
2598305,SOMTLID12A6701F796,TRUZNCR128F429239E,-1.34400722455,0.0048601253478,Something Corporate,Me And The Moon
2598306,SOBUGAU12A6701F797,TRKKYKK128F42923A0,0.301011699138,-0.222533247276,Something Corporate,The Runaway
2598309,SOBHPQK12A58A78E56,TRLYJRK128F42923A6,-0.776414297606,-0.0458424509798,Something Corporate,Break Myself
2598310,SOGZULC12AB018116C,TRAJSLD128E0792188,-0.196996518014,0.524177422276,Something Corporate,I Won't Make You
2598311,SODCVYP12A8C13FD72,TRHPAOX128E0792189,1.30657897596,1.27549741695,Something Corporate,21 And Invincible
2598312,SOFZDFV12A6701F79D,TRXDHOA128E079218A,-1.38402980273,-0.58666993181,Something Corporate,Miss America
2598313,SOPIGYO12A6701F79E,TRNSNIP128E079218B,-0.196996518014,0.524177422276,Something Corporate,Watch The Sky
2598763,SOESETY12A8C13D721,TRCIJHB128F42A7CF6,-0.87283232686,-0.280918032135,Lucie Silvas,Nothing Else Matters
2607602,SOPZKUG12A8C1417E1,TRAICVY128F92F586F,1.17832480497,1.18331091453,The Streets,Heaven For The Weather
2643890,SOCURIZ12AAF3B1F83,TRQTHIB128F92DA670,1.54125682076,1.70416465317,Melanie,The Nickel Song
2650849,SOXGRHH12A58A797C2,TRIGJWJ128F92FFB88,1.07190113117,0.846830180724,Starship,Set The Night To Music
2658553,SOTZBJP12AF72A3193,TRBEBZD128F9301EA9,-1.05657234488,0.736206377828,Bronski Beat,No More War
2659988,SOLWLHK12AB017B72D,TRQULJV128F93111B4,0.815392789182,0.662457175897,Wiley,Wearing My Rolex
2681004,SOTTQAF12A6310F21D,TRSJIJK128E07823A3,-0.505352290826,-0.532894472072,Damien Rice,Delicate
2681007,SOAMFCO12A6701F117,TRZFQZF12903CD6F42,-0.512629123221,-0.475533981674,Damien Rice,Cannonball
2681008,SOLPIVB12A6701F118,TRSCWIA128E0785B05,-0.607000543368,-0.696141403427,Damien Rice,Older Chests
2681010,SOASZHJ12B0B80A18B,TRUXWBF128E0785B09,-0.67508440648,-0.438249662924,Damien Rice,Cheers Darlin'
2681011,SOIOIPB12A6701F11B,TRKDQOR128E0785B0B,-0.144057562328,-0.63552877809,Damien Rice,Cold Water
2681012,SOQXHMG12AF72A4D81,TRKKZMN128E0785B0D,-0.643839507377,-0.0854058249355,Damien Rice,I Remember
2718345,SOTYYAE12A58A7B454,TRMENQK128F429254B,-0.16516037628,-0.680392875934,Sophie Ellis-Bextor,Nowhere Without You
2718347,SOAGGHN12A58A7C127,TRRZLZT128F4292550,1.54125682076,1.70416465317,Sophie Ellis-Bextor,Party In My Head
2718348,SOKXTKA12A8C142473,TRALNPL128F4292551,1.54125682076,1.70416465317,Sophie Ellis-Bextor,Love It Is Love
2718349,SOOQPVQ12A6701E052,TRIYWSW128F4292553,-1.40040267563,1.53822894883,Sophie Ellis-Bextor,You Get Yours
2718350,SOGEVOL12A6701E053,TRWFUGB128F4292556,-0.308877816114,-0.102690794138,Sophie Ellis-Bextor,The Walls Keep Saying Your Name
2718352,SOAGCMX12A6701E055,TRNRRGN128F4292559,0.722613176124,-2.22298034966,Sophie Ellis-Bextor,I Am Not Good At Not Getting What I Want
2718353,SOKOAJI12A6701E056,TRWRVQC128F429255F,-1.04838590843,0.335195092328,Sophie Ellis-Bextor,Hello Hello
2737273,SOGOSYS12AB018832A,TRGCAYP128F931B270,1.03642657323,0.874486131448,Marvin Gaye,Ain't That Peculiar
2738015,SOYGYMT12D021B0D1F,TRAZJLW128F9320B65,-1.40040267563,1.53822894883,Five Finger Death Punch,The Bleeding
2738018,SOXVULZ12A8C13EDEA,TRYQEML128F9320B6A,-1.70057201199,1.84244440679,Five Finger Death Punch,White Knuckles
2738023,SOAVCTS12A8C13EDF2,TRXHLUP128F9320B70,-1.71694488488,1.59354085028,Five Finger Death Punch,Meet the Monster
2738263,SOMHJWC12A6D4FA0A4,TRQKHNL128F149A816,0.815392789182,0.662457175897,Mouse On Mars,Wipe That Sound
2754468,SOWOQEC12A6D4FBEEB,TRMBHHC128F14A4249,1.07190113117,0.846830180724,Diana Krall / Ray Brown / Stanley Turrentine,I Love Being Here With You
2797800,SOYMCJE12A8C1455D1,TRHCUMM128F92D4319,0.474291270585,0.178478038224,India.Arie,River Rise
2797804,SOSPVCG12A8C14560E,TRAGQIE128F92D4326,-1.34400722455,0.0048601253478,India.Arie,Long Goodbye
2797815,SOAXHVK12AB018064D,TRPSSPS12903CD3086,0.449731961246,-2.07548194579,Emily Loizeau,Coconut Madam
2800187,SOLQOYX12A8C143263,TRAIFKE128F92D5D36,-0.734572511323,1.1541185221,Jonas Brothers / Taylor Swift,Should've Said No
2800834,SODVQMD12AB01866E3,TRZESWC12903CCAFD6,0.678952181743,-2.33360415255,Tyrone Wells,More
2802061,SOYTHMG12AB01840B6,TRWXOCN12903CBF7C3,0.909991610338,-0.348521467245,Smokey Robinson,Being With You
2812386,SOCUZNJ12A6D4F8F23,TRCBBVK128F147B700,-1.93524985679,-0.655809808621,Gram Parsons,Hearts On Fire
2812411,SOCAYNF12A6D4F8F13,TRQCCGW128F147B6ED,0.482477707031,-0.471436803793,Gram Parsons,Still Feeling Blue
2813497,SOPIMCC12A58A7BB40,TRXKZSS128F92E98D5,0.37332522108,-0.923150665621,Slave,Just A Touch of Love
2837988,SOFITVY12A8C13B27C,TRWNFVQ128F42792A4,0.722613176124,-1.13057029605,Minnie Riperton,Lovin' You
2847475,SOBZMOI12A8AE4827F,TRMCYUT128F4259E78,-0.0864796259888,-0.822897844246,Sade,By Your Side
2847482,SOPTWDT12A6D4F81E3,TRGKSGI128F146B1A8,-0.196996518014,0.524177422276,Bad English,When I See You Smile
2847633,SOTPUJP12AAF3B49C5,TRMIXZE128F930779D,-1.48772466439,-0.360813000897,Patty Loveless,Here I Am
2855063,SOPXGAM12A8C14193A,TRHOSHT128F92CF271,0.815392789182,0.662457175897,Miley Cyrus,Fly On The Wall
2863972,SOBSYQK12AAFF4257A,TRGNSIE128F9311563,-1.04019947199,-0.0658161931725,Peter Bjorn And John,I'm Losing My Mind
2889803,SOPTQTS12AB0188A59,TRCXOBF128F9330423,0.37332522108,-0.923150665621,Monica Naranjo,Perra Enamorada
2920379,SOKMTJU12AB01810CD,TRJJOJO128F92F714C,0.722613176124,-0.0381602424484,Cherish The Ladies,Sweet Thames Flow Softly
2920385,SOZHOXG12AB017FF92,TRLNAXQ128F92F7159,0.262808329055,-0.768738274078,Cherish The Ladies,Fair And Tender Ladies
2924722,SOQUEAF12B0B80C2E1,TROCQDV12903CBB687,0.678952181743,-2.33360415255,Rachael Yamagata,Collide
2926375,SOYZKBK12AF72AA8CE,TRQFNWV128F934222B,-1.74423300637,1.33541864352,Gavin DeGraw,Stay
2926376,SOACIKT12AB018B2B0,TRHUUWS128F934222C,-1.31853831116,0.957453983621,Gavin DeGraw,Mountains To Move
2936709,SOZFHVL12AB0182D22,TRWHMTC128F930F4B0,-1.74423300637,1.33541864352,Camera Obscura,You Told A Lie
2936710,SOOFLMA12AB0182D28,TROYZUQ128F930F4B1,-1.80244766555,-0.142638278514,Camera Obscura,Away With Murder
2936711,SOCFPBP12AB0182D2B,TRCAYNK128F930F4B2,1.54125682076,1.70416465317,Camera Obscura,Swans
2936712,SOALHPM12AB0182241,TRWOTIL128F930F4B4,-1.83974143158,0.339804417448,Camera Obscura,James
2936714,SOYHKYO12AB018224C,TRQPJRL128F930F4B6,-0.101488092807,1.51979164834,Camera Obscura,My Maudlin Career
2936715,SOOIBTS12AF72A25E6,TRGQKRR128F930F4B7,-0.101488092807,1.51979164834,Camera Obscura,Forests And Sands
2936716,SOYUFEX12AB0182255,TRTEOTK128F930F4B8,-1.04838590843,0.335195092328,Camera Obscura,Other Towns And Cities
2936717,SOTLTXQ12AB0182257,TROAQFL128F930F4B9,1.54125682076,1.70416465317,Camera Obscura,Honey In The Sun
2943423,SOIYTLP12A6D4FB1A8,TRVDBCB128F149EFAB,-1.93524985679,-0.655809808621,Boys Night Out,Hold on Tightly_ Let Go Lightly
2943705,SOTCNPB12A6D4FAAB0,TRJPAZM128F149F027,0.815392789182,0.662457175897,Boys Night Out,Relapsing
2943710,SOZTMTK12A6D4FAAC3,TRDRTEP128F149F03D,-1.93524985679,-0.655809808621,Boys Night Out,Dying
2944533,SORFPGJ12A58A789DD,TRRXKIY128F931C3D3,-0.85464024587,0.717769077345,Filter,Welcome To The Fold
2944539,SOEJFKC12A58A7A4F8,TRUBGNJ128F931C3DF,-1.242131571,1.32312710987,Filter,Dose
2944545,SOZBZER12AB0185220,TRJOHGJ128F931C411,1.07190113117,0.846830180724,Filter,Thanks Bro
2944546,SOTLPPP12AB018435E,TRCGJWB128F931C3FC,0.37332522108,-0.923150665621,Filter,Take A Picture [Hybrid Mix]
2944567,SOXPNGM12A58A8112B,TRZMFOU128F931C3DB,-1.38766821893,0.505740121793,Filter,I'm Not The Only One
2944568,SOBDCYN12AB018520B,TRNOGTV128F931C3D8,-0.780962317853,-0.789480237121,Filter,Skinny
2944570,SOOJLWA12AB0185215,TRDHVBB128F931C40F,-1.70057201199,1.84244440679,Filter,The Best Things
2950439,SOUMIPX12A6701D959,TRRFWDR12903CAC8A4,0.815392789182,0.662457175897,Jay-Z,Threat
2950445,SOBPPWL12A6701D95B,TRIIMEP128E0784651,-1.26941969248,-1.31033397576,Jay-Z,Allure
2951386,SONMZRA12A8C1448B1,TRPZDHH128F9306037,0.815392789182,0.662457175897,Paul Anka,The Way You Make Me Feel
2951818,SOMEKMO12A8AE464B0,TRSIXQH128F425B88B,1.54398563291,1.9115842836,The Wailers,Simmer Down
2958553,SOMHGMP12A6D4F5904,TRANCJG128F14528B4,-0.67453864405,-0.0842534936553,Thrice,The Earth Will Shake
2962945,SOJKUME12AB017E515,TRZWQEW128F9303E96,0.37332522108,-0.923150665621,Nearly God / Tricky / Terry Hall,Bubbles
2962968,SOKAAQU12A58A7BA88,TRHWNVU128F42BA601,-1.48772466439,-0.360813000897,Björk,Generous Palmstroke
2963317,SOHWITV12A6310ECF0,TRHZERX128E0783F5D,1.07190113117,0.846830180724,Wet Wet Wet,Love Is All Around
2984716,SOYDZBU12AF72A827C,TRACJOD128F931D69F,0.815392789182,0.662457175897,Weird Al Yankovic,Close But No Cigar
2986378,SOEOVSH12A8C143AFA,TRYZQVA128F92DFC8C,-0.199725330163,0.123166136776,Christina Aguilera,The Right Man
3011049,SOUVFQX12D02197ABA,TRBYQHD128F931B33E,-1.04019947199,-0.0658161931725,Rod Stewart,Mine For Me
3011765,SOEBYMA12A6D4F888F,TRVCIDO128F149633B,-0.726386074877,-0.563623306207,Stevie Wonder,Yester-Me_ Yester-You_ Yesterday
3011810,SOHNBAL12AF72A308C,TRHOQKQ128F14963CE,1.2137993629,1.26781520842,Stevie Wonder,The Woman In Red
3017379,SOTKIOQ12AB0180579,TRPHSXW128F92F0761,-0.341623561899,-0.0934721438967,The Friends Of Distinction,Going In Circles
3017608,SOIEVEG12A8C145D40,TRPYEIS128F92F85B8,1.01186726389,0.61636392469,Manchester Orchestra,I've Got Friends
3019234,SOCRVKB12AB017AA1C,TRMKOOF12903CED1AC,-0.163341168178,-0.244043431169,Simon & Garfunkel,Kathy's Song
3025255,SOAZWVC12AB017C440,TRTRSZH128F9303C79,-0.918767331366,-0.18565864631,Manic Street Preachers,Small Black Flowers That Grow In The Sky
3025257,SOLACEB12A8AE4835C,TRXFSFI128F4259B5B,-1.70057201199,1.84244440679,Manic Street Preachers,Removables
3025261,SOOZJBM12AB0185927,TRHZYKN128F9303C8B,-1.04019947199,-0.0658161931725,Manic Street Preachers,No Surface All Feeling
3028064,SOOZVAT12AB018026C,TRIRZZH128F93318A0,0.37332522108,-0.923150665621,Jeremih,Birthday Sex
3037270,SOGFZSJ12AB017EA02,TRFFDED128F9303949,-1.44133485786,-0.0105042917242,Jason Michael Carroll,Sorry Don't Matter
3040908,SOXBJUA12A8C14232D,TRXHLUZ128F9320EC1,-1.62689408397,0.1508220875,Chely Wright,She Went Out For Cigarettes
3041248,SOFEJOA12A67021679,TRMGLQN128E0792619,-1.71694488488,2.22962771693,Marilyn Manson,Dogma
3041249,SOQHDPY12A6702167A,TRFZAPU128E079261A,-0.510809915124,-0.111909444379,Marilyn Manson,Sweet Tooth
3051554,SODIUQN12A6D4F5733,TRZKPAL128F147A01E,1.07190113117,0.846830180724,Hawksley Workman,You Are Too Beautiful
3055291,SOHDCZZ12A6D4F9835,TRGRRQC128F148BE34,1.17832480497,-0.0612068680518,Smokey Robinson,Cruisin'
3060143,SOTUCLH12A58A7E2BC,TRQWNQM128F9318AEF,-0.123318589997,0.902142082172,Paper Route,Are We All Forgotten
3072093,SOSLOER12AB018377D,TRMKIMW12903CA99D9,1.17832480497,1.18331091453,Passion Pit,Little Secrets
3072094,SOKPRFU12AC4688BA9,TRABZFP12903D0945A,0.957291020918,0.390506993776,Passion Pit,Moth's Wings
3072095,SOQZNNB12AB017A440,TROSFUQ128F92EE7FC,1.17832480497,1.18331091453,Passion Pit,The Reeling
3072098,SOWFWFU12CF5F87C43,TRWNSOK128F92EF9C1,0.957291020918,0.390506993776,Passion Pit,Folds In Your Hands
3072099,SOVHYGK12AF72A81EC,TRMUSHP12903D09451,0.291460856617,0.238399264793,Passion Pit,To Kingdom Come
3072102,SOEVZCH12AB017BDD4,TRIKGVW128F92EF9C6,0.815392789182,0.662457175897,Passion Pit,Seaweed Song
3072842,SOHILJD12A8C133A26,TRSNTFI128F423F070,0.594359005131,-0.130346744862,Thievery Corporation,Shaolin Satellite
3075943,SOYMPSI12A58A76862,TROIKIX128EF3627EC,0.37332522108,-0.923150665621,Mr. Vegas,Tamale
3083279,SOKJSBG12AC468E1B4,TRXOYOZ12903D0DE53,1.54125682076,1.70416465317,Zac Brown Band,Chicken Fried
3090243,SOJHZDY12A67ADF3B2,TRSVQNA128E07984D7,0.766274170504,-2.11235654676,Altan,A Moment In Time
3092047,SOZZAUE12A6D4F9783,TRNZWGO128E07815D9,0.940918148026,2.75509078069,Auf Der Maur,Real A Lie
3092052,SOLFACV12A81C21B14,TREIFRL128F425294C,-1.40040267563,1.53822894883,Auf Der Maur,My Foggy Notion
3092770,SOYYZJF12A6701E379,TRIRIAX128E078498C,0.815392789182,0.662457175897,Steriogram,Go
3093990,SOFZCJZ12A6D4F9CA6,TRMSUSX128E078167F,-0.421668718265,-0.886276064655,Kings Of Convenience,Homesick
3093993,SONHWGH12A6D4F9C70,TRQTPLM128E0781682,-0.173528733535,-0.465905613648,Kings Of Convenience,Stay Out Of Trouble
3093995,SOVBNZQ12A6D4F9CB1,TRFIPFO128E0781684,0.411528591163,-1.49931630571,Kings Of Convenience,Sorry Or Please
3093996,SOYQNCJ12A6D4F9CAB,TRHDRUJ128E0781685,-0.072380763222,-1.02148293487,Kings Of Convenience,Love Is No Big Truth
3093997,SOSMHKF12A6D4F9C9C,TRPQVGA128E0781686,1.06971808145,0.881861051641,Kings Of Convenience,I'd Rather Dance With You
