dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
2311835,SOJHKXX12A8C139798,TRMHUEV12903CB0E5C,1.54125682076,1.70416465317,Incubus,A Crow Left Of The Murder
2315084,SOGCPVP12A8C1410C1,TRYFAFQ128F4290607,1.28474847877,-0.969243916828,Linda Ronstadt,Tell Him I Said Hello
2315371,SOCKMXR12A6D4F7A5A,TRPZNHH128F14866A4,0.815392789182,0.662457175897,The Ordinary Boys,Lonely At The Top
2317271,SOZBDXA12AF72A1494,TRNZDKE128F146353F,0.37332522108,-0.923150665621,112,Man's World
2317431,SOSQMGF12A6310E288,TRGQJOH128E0783A46,1.07190113117,0.846830180724,Ronan Keating,I Hope You Dance
2321463,SOWKSWG12A8C13CB5E,TRHZYQF128F42A03B3,-1.93524985679,-0.655809808621,Richard Thompson / Linda Thompson,Calvary Cross
2322199,SOCWLLP12A8C143BA0,TRPDJFL128F92CF276,0.37332522108,-0.923150665621,Madeleine Peyroux,(Looking For) The Heart Of Saturday Night
2326993,SOSTMHJ12A58A75D72,TRADABD128F9316B24,0.37332522108,-0.923150665621,DJ Encore / Engelina,Out There
2426316,SODXJOX12A6310DBC9,TRBXDUJ128E0783E31,0.722613176124,-0.0381602424484,Gwen Stefani,The Real Thing
2427951,SOBJKIJ12A6701DE09,TRNTRVG128E079151D,-0.333437125453,-0.494483429397,Lyn Collins,Ain't No Sunshine
2429256,SOKLGPH12AF729F501,TRWGHWI128F4241A90,-0.733013190094,-0.471436803793,The Cardigans,Communication
2429258,SOZGWHD12A670208E9,TRRZKAB128F421426F,0.526138701412,-1.62837740909,The Cardigans,A Good Horse
2429259,SOXVHEP12A670208EA,TRKFCUT128E078E942,-0.480792981487,-0.994595204992,The Cardigans,And Then You Kissed Me
2429260,SOWFHGN12A670208EB,TRGHZQL128F4214272,-0.538098036611,-0.930064653302,The Cardigans,Couldn't Care Less
2429261,SORVTDC12A58A760B4,TRVRZDJ128F4214274,-0.325250689007,-0.363885884307,The Cardigans,Please Sister
2429263,SOGCDKI12A670208EE,TRFHTYC128F4214277,0.762999595926,-1.06511787934,The Cardigans,Lead Me Into The Night
2429265,SOGNDHX12A6D4FABC0,TRRTAHX128F421427A,-0.101488092807,-0.758531911312,The Cardigans,Feathers and Down
2429267,SONBTJI12A670208F2,TRTWLBX128E078E94A,-0.196996518014,0.524177422276,The Cardigans,Hold Me
2433052,SOAWRMA12A679AE595,TRRLQFB128E0792F78,1.28474847877,-0.969243916828,Jonny Lang,Lie To Me
2433097,SOAQIUI12A679AE5A9,TRZPBIK128E0792FD7,-0.308877816114,-0.102690794138,Denis Leary,Life's Gonna Suck
2435986,SOUSWBE12A679AE573,TRAKHYP128E0792F07,-0.587216655289,-0.234824780928,Patty Griffin,Moses
2435988,SOXHELK12A679AE577,TRWKGQS128E0792F09,-1.26032365199,0.570270673483,Patty Griffin,Every Little Bit
2435989,SOTJJLD12AF72A3EC8,TRQBTDV128E0792F0A,-1.39221623918,0.634801225172,Patty Griffin,Time Will Do The Talking
2435991,SORQUWF12A679AE578,TRFNNEG128E0792F0C,-1.93524985679,-0.655809808621,Patty Griffin,Poor Man's House
2435994,SONSSOB12A679AE579,TRDCINI128E0792F0F,0.526138701412,-1.62837740909,Patty Griffin,Sweet Lorraine
2436713,SOKYBRV12A6D4F78D8,TRRESEV128F145E2FD,0.449731961246,-2.07548194579,The Notting Hillbillies,Feel Like Going Home
2437471,SONCHXE12A6D4F8C25,TRCQDIO128F1477494,1.07190113117,0.846830180724,Chris De Burgh,Lonely Sky
2437931,SOCVHRT12A8C137602,TRIXTQF128F4270FE3,-0.914674113143,-0.227142572397,Bell X1,Eve_ The Apple Of My Eye
2437935,SOTSGIY12A6310F979,TRKLFYF128E0780EDA,0.815392789182,0.662457175897,Bell X1,White Water Song
2437944,SOCRTNW12A6310FF78,TRIMODX128E0781015,-1.05657234488,0.736206377828,Bell X1,Bound For Boston Hill
2441110,SOQZWXQ12A6701E708,TRMZJJT128E0794036,1.54125682076,1.70416465317,Traffic,Hole In My Shoe
2442569,SOBULSZ12A6D4FA4E3,TRHDTFQ128F148D6E3,0.678952181743,-2.33360415255,Melissa Etheridge,Precious Pain
2444376,SOLGZJN12A6D4F86F8,TRMANKQ128F1463476,1.54125682076,1.70416465317,Cat Stevens,Bring Another Bottle Baby
2444377,SORBHAK12A6D4FB36C,TRRRWZX128F1463477,1.54125682076,1.70416465317,Cat Stevens,Portobello Road
2444384,SOARQFK12A6D4F8700,TRGQXII128F146347E,1.54125682076,1.70416465317,Cat Stevens,Come On And Dance
2445732,SOIUWKQ12A6D4F97FA,TRNRTNJ128F424C064,-1.93524985679,-0.655809808621,Maria McKee,To Miss Someone
2447434,SOVKUGB12A6D4F6960,TRQCLJJ128F145ECB0,0.815392789182,0.662457175897,Nelly,Nellyville
2447439,SOLYHPV12A6310D80E,TRUPQPE128C7196472,0.37332522108,-0.923150665621,Nelly,Pimp Juice
2447666,SOANIXK12AB018C9DF,TRCIIIB128F148D11C,0.287822440417,0.711623310514,Gin Blossoms,Hey Jealousy
2448337,SOJLIRF12A6D4F745A,TRRNSAL128F1467609,0.152291437029,0.879095456569,Chris De Burgh,Patricia The Stripper
2450608,SOPTVZK12A58A769B7,TRQWDLC128F93278E5,-0.780962317853,-0.789480237121,Lauryn Hill,Ex-Factor
2450613,SOHGNHZ12D02197924,TRGJSAL128F92DDC1A,1.17832480497,1.18331091453,Lauryn Hill,Doo Wop (That Thing)
2450619,SOMHUBX12AB018007E,TRTIYZQ128F935055E,-1.93524985679,-0.655809808621,Lauryn Hill,When It Hurts So Bad
2450629,SOHCWSW12AF72A31AC,TRARHNW128F9350564,0.37332522108,-0.923150665621,Lauryn Hill,Everything Is Everything
2450631,SOGGWAT12AB0183B2B,TRDLXFQ128F93278F0,-0.726386074877,-0.563623306207,Lauryn Hill,The Miseducation Of Lauryn Hill
2451296,SOFNBHV12A8C144058,TRNTWGY128F92DD388,0.135008960085,-0.0473788926898,Dido,Christmas Day
2453597,SOFVNVZ12A8C14248E,TREBATL128F92C2B10,-1.70057201199,1.84244440679,Guano Apes,I Want It
2455621,SOTEBWE12A81C2365A,TROZWFB128F4288349,-0.517359064281,-0.0123480217725,The Church,Under The Milky Way
2456355,SOENHPH12A6310E228,TRUMYIZ128E078374D,-0.308877816114,-0.102690794138,Live,Lakini's Juice
2458813,SOLGWKH12A6D4F8B45,TRBCADY128F149A327,0.995494391001,0.542614722759,Lizz Wright,Afro-Blue
2458814,SOOAZAH12A6D4F8B46,TRWWOTT128F149A328,0.766274170504,-2.11235654676,Lizz Wright,Soon As I Get Home
2460596,SOESGBV12A67ADE639,TRANBAD128E0799057,0.815392789182,0.662457175897,Bratz,All About You
2460663,SOUCQKT12A67ADE637,TRYPNPS128E0799055,0.815392789182,0.662457175897,Bratz,Change The World
2463247,SOGUFUF12A58A7964E,TRHWVMJ128F148C637,-0.308877816114,-0.102690794138,Joan Osborne,Pensacola
2463249,SOJEQBQ12A6701E2E6,TRRJPIK128E07848C9,-0.55310650343,0.00562834619817,Joan Osborne,One Of Us
2464487,SOGEUDM12AB0181AC3,TROQVFO128F92E1695,-1.38402980273,-0.58666993181,Lou Reed,The Bed
2464504,SOUCIKG12AB017B939,TRWHVWJ128F92E742B,1.54125682076,1.70416465317,Little Joy,The Next Time Around
2464506,SOHDBUV12AB017B943,TRDUROX128F92E742D,0.250528674385,0.81917423,Little Joy,Play The Part
2464510,SORSCJV12A58A7CBCB,TRPTUID128F92E7431,-1.74969063067,0.920579382655,Little Joy,With Strangers
2482724,SOFBWNL12A8C131790,TRRGPPD128F4267468,-0.767318257109,0.911360732414,Toto,Kingdom Of Desire
2483149,SONUTDI12AC4689F85,TRYFYAW12903CF9F5B,1.07190113117,0.846830180724,Doris Day,Move Over Darling
2484977,SOPNYKH12A8C14498F,TRLVJCN128F92CBE35,-1.22466717324,-0.401375061959,Dido,Don't Believe In Love
2484980,SOFOEJI12A8C143B09,TRMPUKQ128F92EB0B3,-0.333437125453,-0.494483429397,Dido,Never Want To Say It's Love
2484986,SOHCKBD12A8C143B1B,TRBNKHA128F92E4303,-0.46305570252,-0.738777660793,Dido,Look No Further
2485031,SOAQKWR12A8C143B16,TRNKCWU128F92EB0B7,-0.333437125453,-0.494483429397,Dido,It Comes And It Goes
2485037,SODHMQE12A8C143B31,TRKONHX128F92EB0BD,-0.914674113143,-0.227142572397,Dido,Let's Do The Things We Normally Do
2485217,SOMCUYE12A58A7B9CA,TRNFYQG128F92E7432,1.30657897596,1.27549741695,Little Joy,Keep Me In Mind
2487221,SOSYLGF12A67AE0A9F,TRRMHGN128EF343347,-0.914674113143,-0.227142572397,Anna Ternheim,To Be Gone
2487222,SOHVAXE12A67AE0AA0,TRZKHAQ128EF343349,-1.26805528641,-0.0128089542846,Anna Ternheim,Better Be
2487224,SONMHHB12A67AE0AA2,TRAJSQT128EF34334B,-1.48772466439,-0.360813000897,Anna Ternheim,Bring Down Like I
2487225,SOESINM12A67AE0AA3,TRBWBHY12903CE6E3A,-0.333437125453,-0.494483429397,Anna Ternheim,I Say No
2487228,SOPCIYF12A67AE0AA6,TRHSMEB128EF34334F,-1.04838590843,0.335195092328,Anna Ternheim,Somebody's Outside
2496948,SOCTSGO12AC468A14D,TRWJVUT12903CF1299,0.529777117612,-1.70366305273,John Martyn,Solid Air
2496952,SOGVTMZ12A6701FC5E,TRBACOM128F93297F7,0.500669788021,-1.77741225466,John Martyn,Go Down Easy
2496957,SOPUNHR12AB0181B5C,TRQBOXY128F932983E,0.37332522108,-0.923150665621,John Martyn,I'd Rather Be The Devil (Devil Got My Woman)
2498747,SOIRHQW12A67ADA050,TRSLKFP128EF341D1B,0.37332522108,-0.923150665621,Snoop Dogg,Let's Get Blown
2502774,SOFTHOE12A6D4F7C3B,TRGKHAM128F1459907,1.54125682076,1.70416465317,July For Kings,Believe
2502779,SOLUJZJ12A6D4F7C40,TRVCRQL128F145990C,1.54671444505,2.11900391403,July For Kings,New Black Car
2502780,SOCZZKB12A8C13B723,TRNJUEL128F428BD8D,-1.70057201199,1.84244440679,July For Kings,Start Again
2503640,SOEFEXI12A6D4F78EE,TRPNSHC128F146ED9C,1.17832480497,1.18331091453,Boy Kill Boy,Suzie
2503843,SOZSGXG12D021B53D3,TRBHFFJ128F42B90E5,0.52886751356,0.650933863095,The Cardigans,I Need Some Fine Wine And You_ You Need To Be Nicer
2503854,SOBAISV12A67AE233A,TRHNSKS128E0798FFF,0.957291020918,0.390506993776,The Cardigans,Godspell
2503974,SOWTLCD12AB0180FC6,TRTOTUJ128F1455258,-1.09659492306,-0.895494714897,Jimmy Eat World,Over
2504106,SOFEUUS12A67021D4F,TRWTYGS128E0793E86,-0.955606295374,0.713159752224,White Zombie,Blood_ Milk And Sky
2505107,SOVHJAI12AB017FC0D,TRMSJGQ128F4263CA6,1.54671444505,2.11900391403,The Alan Parsons Project,(The System Of) Doctor Tarr And Professor Fether
2506903,SOVEHCC12A58A7B0CD,TRPAFHL128E078F18B,1.17832480497,1.18331091453,The Who,La La La Lies
2508419,SOBVOHJ12A58A7C330,TRMNXZH128C71964C4,1.54125682076,1.70416465317,Rakim,Guess Who's Back
2508449,SOJLWXC12A6310D810,TRCGGGM128C71964BA,-1.40040267563,1.53822894883,Rakim,The Saga Begins
2509359,SOBQWCC12A6D4F58FA,TRDLPTJ128F147CC4C,1.54125682076,1.70416465317,India.Arie / Rascal Flatts / Victor Wooten,Summer
2509426,SOITUVT12AF72A4C84,TRERPJK128E078EBFC,1.2137993629,1.26781520842,No Doubt,Open The Gate
2510417,SODZFUK12A67021B90,TRFOLDQ128E078F551,0.651664060255,1.93463090921,Live,Sun
2510418,SOXBBRV12A67021B91,TRIKRUU128E078F552,0.651664060255,1.93463090921,Live,Voodoo Lady
2510421,SOGWLCR12A67021B94,TRFIXCL128E078F555,0.651664060255,1.93463090921,Live,Feel The Quiet River Rage
2510422,SOKDOZV12A67021B95,TRCFKCK128E078F556,-0.259759197436,1.68572735269,Live,Meltdown
2511314,SOFTKTV12A6D4F852D,TRPZHFQ128F147183B,1.07190113117,0.846830180724,Lionel Richie,Running With The Night
2511319,SOPZJQK12A6D4F7193,TRIQKJM128F9335821,1.07190113117,0.846830180724,Lionel Richie,Love Will Conquer All
2511321,SOSCBRS12A6D4F7D9F,TRBNODJ128F1462BC3,1.07190113117,0.846830180724,Lionel Richie,Cinderella
2511323,SOQKTMN12A6701D8FD,TRYCERF128F149170B,0.708059511328,-0.803308212483,Lionel Richie,Don't Wanna Lose You
2511326,SOHKGUK12AF729E1C7,TRMPIPY128F4272358,1.07190113117,0.846830180724,Lionel Richie,Angel
2511328,SOPUIWS12A6701BE9E,TRXFCUQ128F145FB20,1.07190113117,0.846830180724,Lionel Richie,Goodbye
2511329,SOSUTZH12A81C22A34,TRWPUUA128F933582B,0.0158508295903,0.390506993776,Commodores,Three Times A Lady
2511333,SOEQUPI12AF72A7A8B,TRGREEF128F422B9D9,-0.147332136907,0.214430774165,Commodores,Still
2511334,SOPXNGJ12A6701E9DA,TRJZMIE128E0794201,1.07190113117,0.846830180724,Commodores,Sail On
2511338,SOCVDIR12A6D4F7196,TRGKCEN128F4228AC9,1.07190113117,0.846830180724,Commodores,Just To Be Close To You
2515300,SOBXIXE12A8C1381BF,TRCUJQF128F1463591,1.14285024704,1.07115066993,Burt Bacharach,What The World Needs Now Is Love
2515387,SOGGBIY12A58A7DBAA,TRMLIOY128E0791B58,-1.47135179149,-0.600497907173,Traffic,The Low Spark Of High-Heeled Boys
2517535,SOWGSRU12A8C13F15B,TRUXCUQ128F42B7761,-0.341623561899,-0.0934721438967,Thirteen Senses,Into The Fire
2517538,SODPNFO12A6310E211,TRBXXXK128C71969A8,-0.480792981487,-0.994595204992,Thirteen Senses,Do No Wrong
2517541,SOUKYTI12A6701E2B2,TRVXQHS128E0788824,0.37332522108,-0.923150665621,Thirteen Senses,Lead Us
2517544,SOMDZJN12A58A7BE14,TRHMFHU128E0783A3F,-0.341623561899,-0.0934721438967,Thirteen Senses,Undivided
2517591,SOJVQGU12A67ADD4EF,TRWPEKK128E07982B0,0.909991610338,0.48115705448,UNKLE,Reign
2519915,SOVAGYR12A6701E74C,TRRXHTP128E0784A41,-1.05657234488,0.736206377828,Thirteen Senses,Thru The Glass
2519919,SOIQYLH12A6310E280,TRBSGXV128E0783A3C,-1.49591110083,0.0401982846033,Thirteen Senses,Saving
2520624,SOARQRD12A58A76881,TRNSMWC128F1477489,1.07190113117,0.846830180724,Chris De Burgh,Missing You
2521547,SOARGZA12A6701F603,TRTFURK128E07918B2,0.815392789182,0.662457175897,The Who,My Generation
2521959,SOYULIG12A6D4F8EDF,TRMGKPE128F92F48B4,-0.325250689007,-0.363885884307,Era,Don't Go Away
2521971,SOBLUVO12AB017DA46,TREPCKB128F92F48C2,0.722613176124,-0.0381602424484,Era,Sentence
2522792,SOFFQAS12A58291E52,TRBNBAU128F4272F7C,0.875426656455,-0.743386985914,Chris De Burgh,A Woman's Heart
2523717,SOLJNFH12B0B8076E1,TRLHBUW128E078F458,-1.00472491405,0.869876806328,Live,T.B.D.
2525638,SONJIQE12A8C13DA81,TRMGYOW128F42B77AC,0.970935081662,-0.240970547759,Fightstar,Mono
2525640,SOSEEKD12A8C13DA27,TRNWHYT128F42B77B1,-1.93524985679,-0.655809808621,Fightstar,Amethyst
2527726,SORTEQR12A6D4F84D7,TRYASIL128F147089D,0.37332522108,-0.923150665621,LL Cool J,#1 Fan
2527858,SOJZLBM12A6701D1F9,TRTDAVX128E0784521,1.07190113117,0.846830180724,Ronan Keating,She Believes (In Me)
2530763,SOKLAXF12A6D4F58EC,TRWZFSZ128F1452893,1.17832480497,1.18331091453,Son Of Dork,Ticket Outta Loserville
2531485,SOFMDBU12AF72A6926,TRSKOUV128F1491152,1.07190113117,0.846830180724,Lionel Richie,Lady
2532671,SOCTZCK12A6701E04E,TRLALLH128E079125D,-0.867374702562,-0.548258889135,Elliott Smith,Sweet Adeline
2532672,SOIUJCE12A6701E04F,TRNMODM128E079125E,-0.072380763222,-1.02148293487,Elliott Smith,Tomorrow Tomorrow
2532673,SOYYCCP12A6701E050,TRYZAMO128E079125F,-1.34400722455,0.0048601253478,Elliott Smith,Waltz #2 (XO)
2532675,SOBQRTD12AF72A3F00,TRJJYEI128E0791261,-1.07430962385,-1.01994649316,Elliott Smith,Pitseleh
2532676,SOVRPDE12A6701E053,TRDUNJO128E0791262,0.984579142406,-0.0105042917242,Elliott Smith,Independence Day
2532684,SOQNYNH12A58A7E880,TRQMWGL128E079126A,-1.56776982075,-0.609716557414,Elliott Smith,I Didn't Understand
2536494,SOEPLYX12A67021CE5,TRWANAH128E0791E78,0.815392789182,0.662457175897,Toby Keith,It Works For Me
2536497,SOEBDXE12A67021CE8,TRUYBYS128E0791E7B,1.54125682076,1.70416465317,Toby Keith,Rodeo Moon
2537197,SOGKHGP12A6D4F855B,TRXMDAF128F1454B48,-1.93524985679,-0.655809808621,Son Of Dork,Party's Over
2537201,SONPXRY12A58A76E53,TRXQGRN128F1454B4C,0.37332522108,-0.923150665621,Son Of Dork,Holly I'm The One
2539594,SOFYHAS12A6D4F8845,TRMOLAH128F1479F39,0.815392789182,0.662457175897,Dirty Pretty Things,Deadwood
2539631,SOJIEAG12AB0181E95,TRZNPTW128F92F418A,0.37332522108,-0.923150665621,Edie Brickell,More Than Friends
2541936,SOCSANW12A6D4F7141,TRHWQWF128F1476698,1.17832480497,1.18331091453,Dirty Pretty Things,Bang Bang You're Dead
2541942,SOQVHKF12A6D4F8674,TRTNIWH128F146ECB8,0.815392789182,0.662457175897,Dirty Pretty Things,You Fucking Love It
2541949,SODIJSQ12A6D4F866E,TRCYRAY128F146ECB1,1.54125682076,1.70416465317,Dirty Pretty Things,Doctors & Dealers
2541952,SODXCVR12A6D4F8670,TRSGDBH128F146ECB4,1.54125682076,1.70416465317,Dirty Pretty Things,The Gentry Cove
2547586,SOAIXEP12AB0186E49,TRMVHVF128F1463597,1.07190113117,0.846830180724,Burt Bacharach,I Say A Little Prayer
2547730,SOHVLOB12A6701E989,TRITYXQ128E078EE2C,0.815392789182,0.662457175897,Aerosmith,Love In An Elevator
2549966,SOGJKPW12AB017E0BD,TRPEYFC128F92F0EDF,-1.93524985679,-0.655809808621,Elvis Costello,This Is Hell
2549969,SOCFLSC12AB017E0C3,TRIMEGQ128F92F0EE2,-1.93524985679,-0.655809808621,Elvis Costello,Still Too Soon To Know
2553372,SOJSNLJ12D021B4CFA,TRCPIQB128F92ED771,0.37332522108,-0.923150665621,T-Pain featuring Akon_ Diddy & Mary J. Blige,Change
2559831,SOAFRAC12A8C141F9C,TRWHBAT128F92E0995,0.250528674385,0.81917423,Gabriella Cilmi,Sanctuary
2559940,SOUIGVB12AB017DEBB,TRUOADT128F931E4F0,0.37332522108,-0.923150665621,Paul Weller,Foot Of The Mountain
2574598,SORAMER12A8C13B994,TRVEFNB128F9303EA8,-1.04019947199,-0.0658161931725,Gabriella Cilmi,Safer
2577125,SOULLOA12A6701FC56,TRNYSSD128F92E3FA0,-0.895572428101,-0.51522539244,Cat Stevens,Sad Lisa
2577127,SOWXATG12A58A7EF7C,TRMYHST128F92ECE60,-0.360725246941,-0.31932907481,Cat Stevens,But I Might Die Tonight
2577128,SOMIUHO12AB017D14D,TRJDODJ128F92ECE68,0.676223369594,-0.167221345828,Cat Stevens,Longer Boats
2577130,SODXYAB12A6701FC5A,TRPNLVE128F42838CF,-0.136962650741,-1.08908636997,Cat Stevens,On The Road To Find Out
2577959,SOFWYYV12A8AE467A6,TRLBWLW128F427CFFA,0.815392789182,0.662457175897,Adele,Cold Shoulder
2599833,SOHRDVQ12A670208EE,TRHCXUK128E0792CB2,0.815392789182,0.662457175897,Gene,Sleep Well Tonight
2603562,SOLJVJE12AB0185888,TRJWCRW128F933E856,0.815392789182,0.662457175897,Lady GaGa,Money Honey
2603781,SOFEWAF12A6701D7EC,TRHTRKM128E0792004,0.995494391001,0.542614722759,The Temptations,My Girl
2603794,SOZDIOV12A6701D7E9,TRNFUAB128E0792001,1.14285024704,1.07115066993,The Temptations,Ain't Too Proud To Beg
2603804,SOPLOOM12A6702091A,TRHITLO128E0792CE9,0.815392789182,0.662457175897,The Temptations,Get Ready
2603821,SOEWOLZ12A6D4FA2B7,TRBMGCK128E079421D,-1.93524985679,-0.655809808621,Four Tops,Standing In The Shadows Of Love
2607676,SOXMUER12A8C13B53E,TRDMDAZ128F426C90C,-0.839631779051,0.383593006095,Joni Mitchell,The Last Time I Saw Richard
2628576,SOYZJPR12A6D4FB3C6,TRNIJDT128F148ADB9,1.17832480497,1.18331091453,Jessica Andrews,There's More To Me Than You
2628583,SOOEVLL12AF72A413D,TRICZVA128F148ADC0,1.54125682076,1.70416465317,Jessica Andrews,Sunshine and Love
2628664,SOCZJWS12A6D4F9C7A,TRNYSEF128F146B6E4,-0.574482198597,-0.0842534936553,Elvis Costello,Someone Took The Words Away
2628671,SOLPXJT12A6D4F9C8C,TRMECUA128F146B6EB,1.07190113117,0.846830180724,Elvis Costello,Can You Be True?
2630780,SORLEQE12A8C144BF2,TRCIJNI128F92D45C5,0.37332522108,-0.923150665621,Kevin Rudolf,Scarred
2638436,SOFLMMX12A6310D82D,TRSSLRD128C7196584,-0.780962317853,-0.789480237121,John Martyn,Bless The Weather
2651846,SOYHLCR12A8AE47DA4,TRMVHOH128F92FA7E5,-0.101488092807,1.51979164834,Kate Voegele,Chicago
2651854,SORNOGJ12A58A79FFF,TRLAHMB128F92FA7EF,0.815392789182,0.662457175897,Kate Voegele,No Good
2654326,SOGJNVW12AF72A2A61,TRCEYLK128F425A46B,-0.382555744131,-0.199486621673,Dido,White Flag
2654327,SOQGYHF12AB0180D59,TRHXYWX128F9302C8F,-0.87283232686,-0.280918032135,Dido,Stoned
2654329,SOSIPAM12AF72AA43B,TRZCIGE128F425A585,-0.294687992941,-1.21077255315,Dido,Mary's In India
2654330,SOQCNDH12A8AE47129,TRURAKZ128F92DEFE8,-0.769137465206,-0.551331772555,Dido,See You When You're 40
2654332,SOJAUVU12CF5169F95,TRZJGUD128F42AE2D0,-0.356177226695,-0.356203675776,Dido,Who Makes You Feel
2654334,SOEVCDW12A8AE461C0,TRZKDQA128F92DEFEC,-0.980165604713,-0.171830670948,Dido,Do You Have A Little Time
2654335,SOGIQAG12CF5F88AEF,TRACWBT128F425A622,0.0040259769438,-1.10752367045,Dido,This Land Is Mine
2654336,SOCQONP12A8AE461C2,TRJRIHF128F425A589,-0.351629206443,0.227644172842,Dido,See The Sun
2654337,SOGDBVN12AB0180D54,TRXNAHP128F9302C8E,0.266901547278,-0.418429564905,Dido,Paris
2674899,SOSEYIN12A8C143BB6,TRKQHVR128F930702C,1.54125682076,1.70416465317,Roger Daltrey,Days Of Light
2676941,SOAMYKG12AF72A39F7,TRKUZDU128F92F8832,-1.74423300637,1.33541864352,Fall Out Boy,Disloyal Order Of Water Buffaloes
2676943,SOIMTRK12A58A78A88,TRTDBRF128F9309817,0.815392789182,0.662457175897,Fall Out Boy,She's My Winona
2676947,SORSXYJ12AB01882C9,TRBCKSF128F932FA70,0.815392789182,0.662457175897,Fall Out Boy,(Coffee's For Closers)
2676948,SOGGPGF12AF72A53FA,TRPVOFM128F932FA71,-0.679996268348,-0.499092754517,Fall Out Boy,What A Catch_ Donnie
2676950,SORXHCJ12AB0185D23,TRFECPE128F92F883B,0.815392789182,0.662457175897,Fall Out Boy,Tiffany Blews
2684294,SOJNJYR12A8C1417B4,TRPXWFT128F42B44DD,-0.867374702562,1.36614747765,Bad Religion,21st Century (Digital Boy)
2693493,SOVQWGI12AF72A71B8,TRWCWUS128F92FFC95,1.07190113117,0.846830180724,Brandy,The Definition
2693496,SOEIJXM12AAFF41516,TRIGWSF128F92FFC98,-0.123318589997,0.902142082172,Brandy,Piano Man
2693503,SOKSHRD12AAFF4152F,TREJNQU128F92FFC9F,-1.03474184769,0.112411044824,Brandy,True
2696078,SONLVFL12A8C13975E,TRPJBHT128F428B485,-1.40040267563,1.53822894883,Raised Fist,Get This Right!
2696079,SOPSZBL12A8C139765,TRLSFAB128F428B487,-1.40040267563,1.53822894883,Raised Fist,That's Why
2696088,SOWULQY12A8C139572,TRNUAVF128F428B499,-1.40040267563,1.53822894883,Raised Fist,Between The Demons
2711697,SOERFRF12A8C13BC49,TRJIRPQ128F931BD74,-1.40040267563,1.53822894883,The Hives,I'm A Wicked One
2711704,SOSLRHJ12A8C13BC67,TRADMQP128F428AFF0,0.815392789182,0.662457175897,The Hives,Uptempo Venomous Poison
2795636,SONUUQL12A8C1429B4,TRNNNEK128F92E1ABA,-0.637426798827,-0.13219047491,Krezip,Sweet Goodbyes
2799878,SOMVERS12A8C14502A,TRTODDB128F92EF2ED,0.594359005131,-0.130346744862,Madeleine Peyroux,Instead
2799886,SOJACMC12A8C14504F,TRXKTUC128F92F01F1,0.737166840919,-0.729559010552,Madeleine Peyroux,To Love You All Over Again
2818932,SOBEUDN12A81C2143D,TRPJZVC128F9308EB9,1.17832480497,1.18331091453,Santigold,Unstoppable
2905424,SOVRHVR12AB0181128,TRXXFFX128F934186F,-1.93524985679,-0.655809808621,Pete Yorn,Vampyre
2905426,SOKTIYJ12AB018780D,TRBNWSZ128F9341872,-0.780962317853,-0.789480237121,Pete Yorn,Undercover
2905436,SOQVLFH12AB0187822,TRXXWOI128F934187E,0.815392789182,0.662457175897,Pete Yorn,Georgie Boy
2919266,SOBABSR12A58A7AD93,TRNFVQI128F931BAEA,1.30657897596,1.27549741695,Owl City,The Saltwater Room
2919276,SONPGGS12AB0183AD2,TRUGOGT128F92F29E9,1.17832480497,1.18331091453,Owl City,Captains and Cruise Ships
2919277,SOIFHDS12AB0183AD5,TRNEITZ128F92F29EA,1.30657897596,1.27549741695,Owl City,Designer Skyline
2919279,SOGXQYC12AB0183AE5,TRQPSHM128F92F29ED,1.54125682076,1.70416465317,Owl City,The Airway
2919533,SOTTDJN12AB018057C,TRYHSSB128F93032E0,0.815392789182,0.662457175897,Vienna Teng,Stray Italian Greyhound
2919539,SOUXZTJ12AB018059B,TRIQEUU128F93032E6,-1.04019947199,-0.0658161931725,Vienna Teng,Antebellum
2919556,SOESXHQ12AB017DAB9,TRTWRLH128F92F2829,-1.13297908504,0.109338161414,Ensiferum,Tears
2920423,SOGYZRH12AB0181DAE,TRJRKIT128F92F7445,-1.93524985679,-0.655809808621,Dar Williams,Comfortably Numb
2920444,SORVMJU12AB017D3C6,TRPRYXU128F932D5BE,-1.93524985679,-0.655809808621,Dar Williams,Iowa
2920445,SOOOPQV12A58A7825C,TRRAKML128F92F747E,1.17832480497,1.18331091453,Dar Williams,The Christians And The Pagans
2920448,SONBSAR12B0B80677F,TRCGNYW128F92F7486,-0.962428325746,-0.588974594371,Dar Williams,Family
2920451,SOSRRSV12A58A7E683,TRQDDJN128F92F7490,0.815392789182,0.662457175897,Dar Williams,Southern California Wants To Be Western New York
2920452,SOIFEFO12AB017D3C3,TRBERRB128F932D534,-1.49591110083,0.0401982846033,Dar Williams,Mortal City
2920456,SOINNJA12AB017D3E4,TRQRKTZ128F932D5C6,1.25746035728,1.086515087,Dar Williams,What Do You Hear in These Sounds
2920460,SOYXFNT12AB017D3F8,TRPYWMP128F9333373,-1.17118245513,1.43682379617,Dar Williams,Bought and Sold
